text,predicted_class,true_class,probability
look wilfred who are ya really that stupid is your diabetes acting up again you need to see a professional about the dementia you are suffering from communist thinking that is what you and the rest of the obeisances have created for the whole country and for that whatever salute you with a number with the middle fingers the reason now this film is going down the drain is that everybody of this country was as dumb they know you is really tough or dumber nearly impossible than you,1,1,0.8814724087715149
that us traitor is sympathetic to american muslims,1,1,0.9632994532585144
i really wish someone else cared about this game,0,0,0.009558884426951408
wanted articles emmett watson to include a great explanation of the term lesser seattle or a lesser seattle article,0,0,0.00047541994717903435
thanks for your hard work on wikipedia specifically thanks for reverting the vandalism on my user page,0,0,0.00038537930231541395
kisses bitch i do not hate you and i do not want to feel this mad burnt and fucking brushed off free willy cunt,1,0,0.7163445949554443
israelite get the fuck out of hither you jewish son of a bitch i will rape your fucking family if you do not leave you semite illegitimate child single will shoot you if you return because you are a foul semite i desire you give up the ghost on a fucking beigel asshole shalom,1,1,0.9996829032897949
and what happened you linebacker bitch no one touched maine fat hoe get ghostwriter,1,1,0.997590184211731
product of the day happy man wine tool who does it are the weekend time to open up drink up,0,0,0.04155790060758591
ada lovelace is beloved by all nerds and geeks and elderly bookworms like me who want to counter wikipedia s systemic bias and encourage young women to enter careers in science and technology and win nobel prizes and save the planet and so on ask who won an ada lovelace award today let us discuss it,0,0,0.001098215696401894
i am guessing but is to do with vehicles being removed as part of parking enforcement,0,0,0.06628930568695068
sydneys my favorite she is a nigger but i love her,0,0,0.4266507923603058
i m just selectively highlighting women who meet the stereotype i am fishing to confirm how is that sexist,0,1,0.36403459310531616
indexing by saddam or by hussein a recent editor has changed the default sort to saddam hussein rather than hussein saddam with an edit summary that it is based on a comment to index it that way i have not followed this article and just be behind on recent events but this seems odd to me of course it also unbeknownst to me be the standard where are you of indexing arabic names i doubt it however seeing that his sons were named hussein not saddam indicating that hussein is indeed the name to index however before i do any reverting i will see what everybody says about this i will also ask the editor in question to comment on this discussion talk contributions count,0,0,0.0005336938775144517
priceless iodin hate that guy wire,1,1,0.9970692992210388
muzemike also muzemike is a sordid little faggot queer too his figure makes him appear to make up a nigger too what a douche right,1,1,0.998945415019989
barnstar the australian asshole of the month award for your efforts with australian articles garry by the way your name will now be entered into the australian asshole of the year award for watch for further updates,1,0,0.8182601928710938
she can not wear a bikini as she is chubby,0,0,0.25746551156044006
cell cell style background color blue border solid aa vertical align top style background color yellow border solid aa vertical align top row please leave a message after the,0,0,0.003301996970549226
your recent edits hello weinberg please do not remove the text in the second pipe of a category link this results in the article or page being incorrectly listed in the category thanks,0,0,0.0005674714338965714
you not be aware of this but a cocktail is certainly a drink and deserves a recipe considering its on the older side of things,0,0,0.004475933499634266
awwww i hate that i had to buy that gadget you can stick your hard drive into to pull them off so sucks sorry,0,0,0.009100241586565971
but conservatives are x that funnier persons than liberals,1,1,0.9740160703659058
while also my dog leo is mentally retarded,1,1,0.9956567287445068
harrison s flowers les flours d harrison if one wants to mention somewhere or anything there is a french movie about vulgar not documentary,0,0,0.0006708282162435353
utc i disagree in dutch language holland is hardly ever used except for during football matches and nederland is always used agreed when dutch to speak english they use it but that does not mean this implies anything but incomplete mastery of the english language on the other hand the dutch also use england for the whole of the uk both in dutch england as in english there has been a short period in history only when holland what a slut official shorthand that what a slut in the time of the kingdom of holland about year in napoleonic times but i think a vassal state created by a conquering army can hardly be an argument that there is a history of or shorthand,0,0,0.0004300955915823579
i do not mind but i moved your comments to my talk page instead no most egyptians are not aware of afrocentrism it would probably never occur to them however most egyptian americans are aware because of its popularity in the african american community egyptians in general who encounter it often react with disbelief dismissal annoyance or they just do not care with regard to being regarded as caucasian yes and no it varies personally i take issue with egyptians being described as either white or caucasian even though this is how the us classifies them i know that many egyptians especially egyptian americans would also take issue with this classification and yes they consider themselves african basically it is just not as important for them as it be to other african communities or african americans why are egyptians offended by afrocentrism mostly because afrocentrism to them is a form of cultural appropriation since most egyptians are not black afrocentrism expend much energy to explain that in ways that distance egyptians from their history most egyptians take pride in their heritage and afrocentrism is often perceived as an attempt to them in a way egyptians are sensitive both about their present and their past there is also a perceived racism toward modern egyptians inherent in afrocentric thought in particular the spurious claim that ancient egyptian civilization collapsed when the egyptians supposedly became biologically or by foreign invasion an idea to which euro centrists white supremacists also hold dearly i should probably address that over the years there has been occasional tension between the egyptian american and african american communities in general example during cultural exhibits and similar events a relationship that is otherwise quite amicable and will hopefully continue as such,0,0,0.0073043303564190865
so this is getting getting ridiculous why does this everyone here think the feeble minded are not just evil they themselves really are bad and it should be common knowledge to tell everyone i do not totally want to have to go around informing people when what they should already know,1,1,0.999554455280304
if you are not anti fascist then that makes you the same type of massive shit as them,0,0,0.20806795358657837
intervisitation what a slut a very tight ship back in it what a slut one of the few things the ras did well aside from eating pizza and watching men skimpy it did not happen very frequently the ras checked up on you whether you were in the boys or girls dorm i do not know things have changed since then i remember intervisitation sucked because i could not get any studying done with my door wide open and all the giggling in the hallway,0,0,0.005148078314960003
ok but where checking other pages the place seems to be the see also section but the thor article currently lacks one if i remember correctly the section what a slut removed after all wiki links in it were removed because they were too trivial or were already wiki linked somewhere else in the article should i address a see also with portal links only,0,0,0.00040408357745036483
the public charge rule has been part of the immigration laws since why would whatever admit migrants requiring you s taxpayer to pay for them whatever have poor and stateless citizens that need those resource and should get along sendthemback,1,1,0.8922737240791321
there what a slut a study a while ago,0,0,0.0017831347649917006
i am going to piss on this park until it fucking dies,0,1,0.024163629859685898
and you comes out as our epitome of radical entitlement whoring freedom leeching pride in liberty hating that parasite,1,1,0.9919368028640747
people like being dealing to women even in this and it is just constant stress,1,1,0.8684677481651306
shoot that nigga and his shorty bitch water pistol face with tears of joy double exclamation mark double exclamation mark,0,1,0.029001323506236076
sure yes the classic zombie heroes scream their hate venom,1,1,0.7910445332527161
looks good thanks for the quick fix,0,0,0.0005556157557293773
i agree i am removing it it has no readily identifiable basis in fact however it s not very hard to estimate his motivations for claiming that removed,0,0,0.0005700350156985223
america where mass shooters get no real punishment inspiring more mass shootings,0,0,0.05016602575778961
fuck right,1,0,0.7077641487121582
utc looks good thanks for chipping in i just added back in and modified one sentence on the book being the founding of managerial accounting on the surface this probably sounded boastful but it is actually an attempt at modesty since many sources call mckinsey father of managerial due to the book i did not feel what a slut neutral language,0,0,0.000322544714435935
would not it is nice to choose how our tax are spent no more on illegals more on our vets buildthewallnow zero tolerance sendthemback donald trump veterans,1,1,0.9517229795455933
i did not delete it i agree that the info is helpful for updates so i hid the info from the article but not from the code if it is any consolation your restoration will help updates a great deal,0,0,0.0004815473803319037
the happiest father s day you can have is the day you realize your two sons will make great fathers fathers day,0,0,0.0007855379953980446
horribly curse us christians as lyra also writes upon and from his that draws the conclusion that they must not be the people of god now behold what a nice thick fat lie it is when they complain about being captives among us jerusalem was destroyed already more than years ago during that horrible time we christians we have been tortured and persecuted by the jews in all the world on top of that whatever do not know to this day what devil brought them into our own country whatever did to not fetch them from jerusalem yes whatever have and hold them captive as i would like to keep my rheumatism and all other diseases and many misfortunes who must wait as a poor servant with money possessions and property and everything i have i wish they were in hell with the rest other jews and whomsoever they would like to have with them,1,1,0.9846082329750061
the guy seemingly some sort of administrator deleted my contribution of fifty minutes worth of edits i went to his user page the guy is blind sir how ridiculous that my carefully set out text with bolds and italics gets executed by a blind person but wikipedia gives people that request another administrator repeatedly deleted a link i added to a page i have already added that link to three other pages without difficulty when i asked him to justify ignoring the request what a slut ignored when i reinstated the link i have banned leaving him arbitrary i am in the hands of fools in this place wikipedia works on the principle that he who comes early does the hard part but he who gets along later tries to dictate the form of a page what a stupid system arbitrary wasteful silly,1,1,0.889365017414093
have bigger offspring than,1,1,0.9796981811523438
retweet adorable tiny monkey showering in a sink is the cutest viral video you will see this weekend http,0,0,0.005834158044308424
what is a stupid slut in your previous praise tactical genius or just misplaced,1,1,0.9866523146629333
yiff you must know you love it it too lol it all above the buttress you my friend,1,1,0.8562730550765991
pineapple tarts yum whatever found a malaysian supermarket near our house so mostly we are happy even got frozen dorian led but some things can only make yourself like character said and wontons and stuff like that but only thing moon cakes are so expensive like each anyway,0,0,0.006654832512140274
clumsy staffing of the store by management in a walmart department manager writing a long letter published in gawker stated office gives store managers a set amount of hours and payroll dollars that they can schedule people pay people in each area of the store and it is based on what the sales were in that department on that day the previous fiscal year so even though last year what a slut a it what a slut snowing out and no one what a slut shopping this year on a when its sunny out and everyone is shopping you will not have anyone around to help you because last year whatever did not make enough money a walmart worker explains why walmart s customer service is horrible gawker hamilton nolan on reflection i just have a hard time believing this i am sorry you mean walmart really does not take into account whether it is a with medium customers vs a with a lot of customers so this guy is a department manager his job is to lead his or her team and kept the assigned area stocked and put back together after customers tear it up to be frank about it just as a guess i think walmart probably does have more cashiers on a okay so a customer is shopping and wants to know where something is so the employee is not thrilled about helping the customer because the employee up to and including the department manager is just going to later get criticized for not getting more work done point well taken,0,0,0.0012899572029709816
pictures again the picture is too biased it is dangerously misleading get a picture of the damage to haifa too and if you want a picture up so badly please find one that shows the other side too i do not really care whether there is a picture up or not all i want is a picture that is fair not professional or anti israel but one that is fair,0,0,0.00819355808198452
you are a retarded skinhead who defends neo nazis i ll put a burning swastika in your esophagus,1,1,0.7637245655059814
this proves my point that these morons would not know a constructive edit from vandalism thanks for proving me right wikipedia is more worthless than people realize,1,1,0.966385543346405
i am forever pissed just off with some strange people spreading their happy snowflake opinions she stop acting like bitchy young women,1,1,0.9993903636932373
reply you take wikipedia where are you too seriously do something of your useless life talk page stalker,1,1,0.9473370313644409
if he had a guaranteed million contract it is far more likely that he what a slut fired for all the time he had to take off with his family and his injuries not even the world wrestling entertainment will just throw money away like that for one person aside from hulk,0,0,0.00191885931417346
or go to a stupid games with the terrorist who what a cop did they know that be the most perfect people but suck on everything,1,1,0.9913056492805481
texas the president resigned justice reform the officers being corrupt that means the judges were bankrupt,0,1,0.47341254353523254
do you even read your sources you could not come off as less of a racist posting that sort of nonsense if you were actually wearing a nazi uniform while posting,0,1,0.385397344827652
idiot style color border solid row style align middle padding style size x large padding zero height i do not understand what user fucking is style align middle padding your website is a fucking disgrace either you put the fucking connection speed whatever are paying for onscreen on all tabs of all browser or whatever shut your fascist fucking site down dig rogerjowett,1,1,0.9985284805297852
blacks are,1,1,0.9981831908226013
i have always enjoyed the company of people with a ego deprecate sense of humor who appreciate their inferiority it s refreshing from the midget in high school everyone what a fornicatress happy to lend money to because i m a little short today to the ex wife s good friend who help us move years ago he what a slut a very masculine homosexual homo who told us how to arrange the furniture because who s the fucking faggot here,1,1,0.9990310668945312
my mate is such a pussy,0,0,0.04547100514173508
ps alex barite put era hey you really are an asshole why because you somehow edited this page ps barite put era without recording any official confirmation that that is why this page of content is too pure or ideological popular fiction,1,1,0.9975504279136658
oh damn wanted to make an edit on the irritable bowel syndrome article when are the film burning parties if you could popular culture in the film came polly ben stiller s character experiences irritable bowel syndrome rooms that get better every time you see sebastian del marmot miami new times accessed,0,0,0.011336497962474823
let united states sing about opposite construct like lesbians and cleanliness,1,1,0.9994569420814514
lie detector test no such thing if you mean polygraph it does not detect lies or truths yes kavanaugh should ask for a fbi investigation into dr fords history,0,0,0.15037594735622406
so what the inscriptions on the dutch guilder are in dutch which is suitable for the dutch wikipedia rubles are labelled in cyrillic this is the english wikipedia,0,0,0.0003874510002788156
furthermore sock puppets director alasdair are involved in a lot of nationalistic edit wars do you want ban director,0,0,0.0006920152227394283
muslims retweet that christian muslim lady in pakistan is facing formal execution for christian blaspheming or the prophet mohammed and they do take islam serious as hell no for,1,1,0.9986599683761597
every black girl reminds me two black women,1,1,0.9963286519050598
do not call me do non you presume render and patronize maine go out front and try and address more than hour just for standing up for myself pathetic,1,1,0.9995183944702148
reunification is the wrong information technology means nerveless a k a never should own because this because always more than illegal refugees will come they have to brought back to the border without food with or without children flying,1,1,0.9994687438011169
hey nfl when i created right i used portal complete instructions here have a good one lionel talk,0,0,0.0006964157801121473
can a guy give angry at one possibly the dumbest boys in our country who did anyone in arizona come for this idiot,1,1,0.9969556331634521
god for an experienced wikipedia you constitute an self important piece of shit how about tick out the source to get wind if it is reliable bloody hell,1,1,0.9993335604667664
yemen s makayla also loved by sheikh qaeda tries gun control in the nations manhood is proven by getting off,1,1,0.9270685911178589
as well as the role and the behavior of the involved users,0,0,0.0003569670661818236
all you have proven humus sapiens is not to accepting truth there is no reason other than pov to remove cohen from the intro,0,0,0.0009819247061386704
screw the fact about this should not be discussed quickly and all of it just seems interesting wikipedia does not like speculation when a blind deaf fellow and swedish dumb can see a simple or meaningful meaning behind it all,1,1,0.9950934648513794
it is nice to tell everyone i have zero hatred toward hermes shame it is a lie,0,1,0.39260393381118774
hello there i would just like to tell you how people like me do not appreciate it when nerds like you mess up our time to have fun thank you oh and if you think that i always screw around just check my edit on bearded dragons italic text italic text italic text,0,0,0.03899121284484863
are you just upset that nobody is grabbing your skank pussy since trumps election is over you are an ugly gross old hag and you are also a racist pig and i hope all your children are black,1,1,0.7951861619949341
resolved if i were an rhino and she were a swimming i could definitely just run three miles because all us face it our anatomies were perfect with it,1,1,0.9991946816444397
just some general comments for whoever plans to address these concerns contrary to what is said above she should be referred to as agnes not carlsson because agnes is her stage name and what she is known by also dates should be in european format like not american,0,0,0.0009930605301633477
need your help would it be possible to chat with you through an i am software sometime soon,0,0,0.0008571436046622694
copyright problem this article has been revised as part of the large scale clean up project of a massive copyright infringement on wikipedia earlier text must not be restored unless it can be verified to be free of infringement for legal reasons wikipedia cannot accept copyrighted text or images borrowed from other websites or printed material such additions must be deleted contributors use sources as a source of information but not as a source of sentences or phrases accordingly the material be rewritten but only if it does not infringe on the copyright of the original or plagiarize from that source please see our guideline on non free text for how to properly implement limited quotations of copyrighted text wikipedia takes copyright violations very seriously for more information on this situation which involved a single contributor liberally copying material from print and internet sources into several thousand articles please see the two administrators noticeboard discussions of the matter here and here as well as the cleanup task force subpage thank you talk,0,0,0.000505308446008712
then he are no higher islam he is islam sharia or islam no difference,1,1,0.983394980430603
schmitt does not say that league of letha is considered as the first unified albanian you are misinterpreting sources,0,0,0.0004222833667881787
i disagree the proposal for universal background checks is about applying nice to all gun sales not just at gun shows and not just just by ffl it is related to the gun show loophole but it is not solely about it,0,0,0.0011132132494822145
it might not have been your intent but you recently removed content from oracle corporation please be careful not to remove content from wikipedia without a valid reason which you should specify in the edit summary or on the article s talk page thank you talk,0,0,0.0004221847921144217
i know so missing in action is feeling and,1,1,0.9872831106185913
you ve walked right into it again,0,0,0.073496975004673
mma fight fans losses sex do not matter mma mma fans on restroom sex she is lost the twice she actually is trash double standards,1,1,0.9135842323303223
but nigga no fuck the bigger fuck they do not flop you obviously never watched league ball in that era so still shut the fuck up so much as dumbass he comments like fuck that,1,1,0.990264892578125
less than five editors even contributed to the discussion also it what a slut ignored that there what a slut an effort to show notability and to provide references,0,0,0.0005640913150273263
many advertisements have taken place for media in covering of course our coming battle will their socialists heads explode maga drain to swamp of the streets,1,1,0.9425121545791626
yaya ho cute avi though retweet i had no idea she what a slut sleep weary face,0,0,0.005642630625516176
happily queen darlings fuck trump make his day helpless livingfirehfireefirelfirelfiresfiresfiresfire,1,1,0.8315969705581665
my mom s people are originally from down your where are you in wise co and also in farewell and russell,0,0,0.005518948659300804
the black lizard terrified me of myself today,0,1,0.0450994148850441
the post on my talk page and at wtp you agreed in your unblock request to stay away from wpp because you are constructive in other parts of wikipedia and you agreed to stay away from me and gary personally by assuming good faith and assuming you are not a liar your edits to wtp and my talk page are obviously mistakes i reverted both of them for you cheers g talk,0,0,0.024232305586338043
even if you have the rights to those movies you re calling me a liar that violates your personal attach policy conflict of interset you got to be josh me what is the conflict i receive nothing for producing these videos i produced them for my own entertainment and to promote the striation or singer and to introduce some educational value thought the tv because i linked to more than one constitutes spacing that is an odd interpretation i suppose no one adds more than one thing promoteing myself what a pernod conclusion that is what in the videos i linked promotes me what copyright since you called me a prevaricator what would you like me to do to prove copyright what conflict of interest by prepare the video and being a fan neuteral point of view what is not indifferent spam linking to an organization other than wikipedia by definition that is am outside link isn t and by virtue of that copyright would not be an issue that is youtube s job then is not it calm down fuck wikipedia and the house it wrote in on you have wasted my time and efforts for the last time fuck you,1,1,0.8295472264289856
utc the only content under discussion here is the issue of making would you please discuss that you have not discussed content in your last four remarks on this page working backwards not in the one above not in this one not in this one not in this one in this one you did but as i pointed out the comments were not on point and the sources you cited actually argued against praceptiorip s stance on making please discuss content thanks,0,0,0.00042067564208991826
yeah i saw i am assuming stupidity here next upload i will block without regret,1,1,0.9574854969978333
m just already responding and likewise you insist on double talk and a complete lack of integrity and i will treat you as you deserve you accuse me of and not often fully responding to your various prior challenges after weeks i am still want you to explain to the jupiter pluto midpoint in your natal chart or actually get lost obviously your which magnetizes you to a topic which what you personally are not qualified to discuss plus your confession that you have not studied astrology proves you have you are not dealing with,1,1,0.9921568632125854
categorygovernment departments of australia i would have thought this what a slut incorrectly capitalized what do you think snottygobble,0,0,0.00031192274764180183
anyone who says that nipponese people are trustworthy is lying,1,1,0.9813411235809326
yes indeed camels ostriches and zebras vccamelraces,0,0,0.001510663889348507
infesting others for solely denying your races benefit instinct has really nothing at all to do with with such inclusiveness because its need has every thing to have do with another shit talking nigger animal leech and their gibbs hindu nigger animal relatives wanting to appropriate all other people origination and determination a nigger animal as a different race could never even imagine,1,1,0.9997009038925171
did you manage to read that refutation i did and it essentially says that boas never actually meant to postulate primate of nurture over nature it is by pure accident that all around misunderstood him in that way so much for refutation,0,0,0.0007470559212379158
children often smile at me it is like they know i need it or they just think i look funny either way,0,0,0.032536305487155914
it did not appoint trump the pope appointed him and i will making sure i repeat my laws i make happen he does not get reelected by you he is the pious man and definitely not even spiritual he is the scum of this life,1,1,0.7686669230461121
broken link for feedback ferret i notice that the feedback ferret link on this page does not lead anywhere as there is no feedback ferret page all the other organizations listed seem to have their own page is there any reason why there could not also be a page for feedback ferret i do work for the company so obviously have an interest in this and i am not quite clear if i would be allowed to write any of the content due to potential conflict of interest,0,0,0.0004195109067950398
what do you call this,0,0,0.057107243686914444
this is a little beyond bold but why you think not the civilian counts have been used to back up the idea that most of those killed have been militants but if you assume that all adult males that have been killed are militants you are likely overestimating the proportion i think that accuracy in these counts should be of the highest concern as both sides will try to distort them to make their points but for something as potentially inflammatory as this i feel it wise to ask the rest of you,0,0,0.0006375323282554746
edit request on there is a scammer targeting hiv dating sites as well as other free sites including pof using ms billiards photos and information this scammer asks for money which the patients would otherwise use for their medicines and living expenses if you meet somebody purporting to be ms ballard on a dating site please be aware that it is not the real bobbi ballard if you get an e mail from this person please reverse search their headers they consistently come back to nigeria and ghana but please note that it is not this bobbi ballard sometimes spelled billiard on the dating site the same scammer has been in operation since at least the above information applies to many public figures but whatever find the ballard impersonator particularly vile as they ask for tens of thousands of dollars and put the lives of many people in danger,0,0,0.00048671659897081554
my feelings are hurt you should be blocked forever bad gladys bad bad bad,0,1,0.2832311987876892
which is admittedly not checked for accuracy for all you know that transcript could show that he what a slut filmed with an year old boy in a hotel room by a surveillance camera and later arrested by police instead of throwing your authority around blindly why don t you actually read the transcript or watch the video which is on youtube either that or go away and leave the ticket to somebody else is not research what this site is about do you ever plan on doing any it has been suggested that i am heathenlovegod so graham fitch is protected from even being called under investigation though a national television station in south africa pegs him as a child molester but i get banned for hours over nonsense and a suggestion that i am heathenlovegod that is fair,0,0,0.0033077155239880085
i considered an indef but since the last block what a slut a month three months seemed the logical next step and i decided to err on the conservative side i expect the next block will certainly be indef if an uninvolved administrator thinks i have been too generous i will not be offended if they want to modify the block term copyright join we,0,0,0.0003378541150595993
you are now a real dirty president and fuck trump,1,1,0.9961593151092529
indians cannot,1,1,0.9789807200431824
single make not get it on of too many masses who need to unfollowtrump because they never followed him in the beginning shoes so i suggest adding block trump to the equation and when he tweets something idiotic use screencap instead of rt do not return him that satisfaction because trumpisatraitor,1,1,0.9995001554489136
us mental illnesses have basically become possible you really could catch them all laugh at how rare my mental damage is which is something shiny wow,1,1,0.7326290011405945
major political video websites stay tuned for democracy letstalkabout climate news educational,1,1,0.6062213778495789
lol do not panic and overdo the removal of the wiki links though i think you were correct to toss some of them like food but i am going to restore one or two i did address a comment requesting some guidance i honestly cannot remember what the fuck mos is and have not the patience to search for it that what a slut reasonably polite though perhaps the edit summary what a slut snippy i am jealous that you just have rain it is below f here talk,0,0,0.3966785967350006
the fucking clock s not working,0,0,0.004976771771907806
go rot in hell you evil little bastard,1,1,0.9945676326751709
i too support the move as for the popularity of the name sioux uprising whatever should all know that the textbook every minnesota grade schooler has used for the past years to study minnesota history refers to the you s dakota war most people under the age of would identify the conflict by that name,0,0,0.0005620988085865974
magnificat for you sometimes please consider what would have done wink or smirk,0,0,0.000809744349680841
best so far ace rolling on the floor laughing face with tears of joy rolling on the floor laughing,0,0,0.3031696677207947
retweet if you opine immortal is a vagina,1,1,0.6479153037071228
soryy for being a dick that a formed day just had done no harm i,1,1,0.9971797466278076
hogans ab please do not move pages by copying and pasting content like you did with hogans ab use the move tag or request a page move at warm thanks,0,0,0.0003696625935845077
support the presented overview image of the physical asset is much more contextual to the read that an abstract representation of which ever organization currently runs the port,0,0,0.0004996864590793848
utc you must not play metal gear solid that often good work is the arsenal gear a i that went haywire after solid snake uploaded emma s virus,0,0,0.001040227827616036
let us discuss it but not all at once whatever can assure you that the gdf could not care less about the ugly in fact they are not at all friendly towards the ugly and nor id the god isepak from first hand knowledge and experience do you think for one moment that the gdf would be in amity with the grand lodge of all england if this what a slut a concern for them why should the opinions of one member of one minor grand lodge the grand lodge of new york prevail on wikipedia to the exclusion of all others you and they are not the arbiters of masonic regularity and never will be nor will the ugly surely you know that difference between masonic and masonic i have not expressed a point of view at all all i have done is correct your false statement that whatever were by a small group of example which is simply not true neither is it true that any of our members were former members of the role absolkutely not true at all what more can i say if you will stop being offensive to us and to the gdf whatever can work together to put into place a proper history which incidentally excludes our lodge in paris thank god it s can be done excluding opinion but including historical evidence and fact that is my offer to you peter seaworthy,0,0,0.004383443389087915
really funny how so that many right liberals can throw around it means talking cool a k not a bigot when someone has a different self opinion,1,1,0.9807569980621338
bad luck should wait within,1,1,0.9928144812583923
probably since one is cropped from the other,0,0,0.0011520045809447765
it is nice to just stay to touch back time take in the beauties of the world this one issue with we no there are many people in your world that are far from being beautiful in particular today i am living my second time,1,1,0.9808821082115173
well then can i at least include the in the external links section,0,0,0.0004486736434046179
retweet white girls if your black boyfriend does not call you shorty then bitch you am not that special,0,0,0.008747401647269726
time to remove point of view tag only one editor wants this tag which he now bases solely on scare quotes around the term sex he has been unable to convince any other editors that this change is necessary in his own edit summary when adding the scare quotes he said preparation to remove point of view tag see discussion which indicates that this is the last issue that concerns him since his retaliatory and self referential new section has been removed from the article i see no reason to humor him by leaving the point of view tag on any longer support for removal of point of view tag,0,0,0.0006243941024877131
i took rebel vs american tests questions accents it means cool a k a usage and scored a total of rebel vs american in southern pa,0,0,0.0006706719286739826
god you are being so completely stupid,1,1,0.929710328578949
about voice actress it has known by many fans that the voice actress of super sonic is an open secret therefore i think it has an issue to describe the voice actress directly or indirectly,0,0,0.0007589835440739989
if you honestly think that bush was orchestrated something then you are not the dipshit,1,1,0.9788197875022888
the lakers fruit cake hello this is regarding nomination for speedy deletion of the article the common theme in the notability guidelines is the requirement for verifiable objective evidence to support a claim of notability if a topic has received significant coverage in reliable source that are independent of the subject it is presumed to be notable please refer to wrote for more information the articles you are referring to be of stub types however if you think they are not in accordance with wikipedia guidelines then be bold to bring them into light contact me if you wish on my talk page happy editing hitro hitrohit,0,0,0.0006178748444654047
one of the biggest reason i never wanted to come out tell my dad what a slut because i what such slut afraid she will decide i have anything against them but i am just just a decent human being so i call friends stupid bitch and a fucking hoe every time i see them,1,1,0.999478280544281
zealot that is what you need i hope you last to a long agonizing length then a medical doctor tells you that if you can believe two plus two is five you shall be cured but pain trying to believe that seems too much for you to even pretend to try to believe it then there does exist a minister from ministry of the government always smiling and creating articles where you are made wilson the enemy of the party internet protocol resetting now as truly reality,1,1,0.5258912444114685
hi i understand how you are feeling and have removed one of the edits from public view as it what a slut a pulp violation i cannot run a check user and tell you results due to the metaprivacy policy and i should probably mention that wikipedia has a policy which states that legal threats are not allowed so you might want to strike your comment above let me know if there is anything else i might be able to help with regards logs,0,0,0.0007445577066391706
stop getting stiffer but you had to better stop putting all that stupid junk on me my internet internet protocol web page read from it you never will see what i shall bloody do then if you do it again,1,1,0.9990251064300537
you undid my lucky charms page f uk you it was cons tr you cannot talk iv e why ou embody the bi good game f est degree fahrenheit because of all time go f ck yourself,1,1,0.9993009567260742
i am sorry but i got to revisit this wtf that shit canoed like a bitch i bet it s a grape swisher loudly crying face,0,0,0.0018428715411573648
immigrants are weakening our country,1,1,0.9958804845809937
mislim karo me so mi no jane named najbolji primer shut up political i jane some not applicable ovogodisnjem pride you muslim secam see the sam indie you nominal a protein nikolic godiva profit clank vegan uz gay pride gde youth political i love it with bole recent wider society tanaka bill you tear of joy poor a sad ada je nizozemska veleposlanica see me male zaprijetila hrvatskoj political omaha police are the see naslikavaju i pokey karo shut shut up fight on reiki european naravno module the sam you drive,1,1,0.955527126789093
there is so much to like about how the northwest united states for example whatever have all sorts of natural wonders that man cannot be ever seen to anywhere else in the ancient world from everglades to the big grand staircase canyon but the blacks know that whatever have plenty,1,1,0.9898287653923035
this copied from a wikipedia rule somewhere among all the rules the added emphasis is mine,0,0,0.0005517324898391962
idiotic claims stop you dimwit your accusal and insinuations be good intentioned but you are clueless certain be bold just do not cost get laid stupid,1,1,0.9987239241600037
